,filename,width,height,class,xmin,ymin,xmax,ymax
5190,2557.jpg,332,133,comercial,259,46,331,104
5191,2557.jpg,332,133,comercial,215,28,266,97
5192,2557.jpg,332,133,comercial,191,44,239,92
5193,2557.jpg,332,133,comercial,168,40,198,94
5194,2557.jpg,332,133,comercial,135,52,175,92
5195,2557.jpg,332,133,comercial,75,53,147,93
5196,2557.jpg,332,133,comercial,0,40,78,108
5204,2560.jpg,332,133,no_comercial,24,39,331,117
5231,2571.jpg,332,133,comercial,147,61,188,83
5232,2571.jpg,332,133,comercial,263,63,285,85
5233,2571.jpg,332,133,comercial,284,61,299,84
5234,2571.jpg,332,133,comercial,296,60,316,86
5235,2571.jpg,332,133,no_comercial,6,42,122,101
5236,2571.jpg,332,133,no_comercial,191,64,248,101
5250,2575.jpg,332,133,no_comercial,0,40,137,112
5251,2575.jpg,332,133,no_comercial,145,37,246,115
5252,2575.jpg,332,133,no_comercial,226,36,331,99
5285,2591.jpg,332,133,no_comercial,0,25,258,101
5286,2591.jpg,332,133,comercial,256,60,331,116
5287,2592.jpg,332,133,no_comercial,0,37,59,88
5288,2592.jpg,332,133,comercial,71,72,93,88
5289,2592.jpg,332,133,no_comercial,91,55,220,82
5290,2592.jpg,332,133,comercial,222,57,278,73
5291,2592.jpg,332,133,comercial,280,50,302,74
5295,2594.jpg,332,133,no_comercial,0,47,61,90
5296,2594.jpg,332,133,no_comercial,92,37,182,105
5297,2594.jpg,332,133,no_comercial,187,27,331,103
5300,2597.jpg,332,133,comercial,197,58,312,103
5301,2597.jpg,332,133,no_comercial,0,38,192,81
5302,2598.jpg,332,133,comercial,105,57,123,76
5303,2598.jpg,332,133,comercial,258,41,331,93
5304,2598.jpg,332,133,comercial,92,65,99,73
5305,2598.jpg,332,133,comercial,97,67,105,74
5306,2598.jpg,332,133,no_comercial,158,54,199,86
5307,2598.jpg,332,133,no_comercial,0,46,66,103
5320,2603.jpg,332,133,no_comercial,30,53,111,92
5321,2603.jpg,332,133,no_comercial,119,51,214,101
5322,2603.jpg,332,133,no_comercial,218,55,331,96
5326,2605.jpg,332,133,no_comercial,1,37,331,104
5330,2609.jpg,332,133,comercial,175,66,195,79
5331,2609.jpg,332,133,no_comercial,0,53,148,94
5332,2609.jpg,332,133,no_comercial,214,44,331,100
5368,2623.jpg,332,133,no_comercial,44,51,170,107
5369,2623.jpg,332,133,no_comercial,170,53,233,97
5370,2623.jpg,332,133,no_comercial,216,48,266,95
5371,2623.jpg,332,133,no_comercial,279,49,331,78
5380,2627.jpg,332,133,comercial,64,61,121,88
5381,2627.jpg,332,133,comercial,224,66,262,90
5382,2627.jpg,332,133,no_comercial,0,58,57,103
5387,2630.jpg,332,133,no_comercial,0,50,74,100
5388,2630.jpg,332,133,no_comercial,104,37,183,99
5389,2630.jpg,332,133,no_comercial,177,44,331,97
5399,2635.jpg,332,133,no_comercial,2,37,168,119
5400,2635.jpg,332,133,no_comercial,164,35,331,106
5415,2640.jpg,332,133,comercial,0,48,38,75
5416,2640.jpg,332,133,comercial,87,70,162,123
5417,2640.jpg,332,133,no_comercial,159,50,242,104
5418,2640.jpg,332,133,no_comercial,235,43,331,115
5422,2642.jpg,332,133,no_comercial,0,42,183,97
5423,2642.jpg,332,133,comercial,191,54,251,94
5424,2642.jpg,332,133,no_comercial,250,53,312,77
5431,2645.jpg,332,133,no_comercial,0,21,331,107
5457,2658.jpg,332,133,no_comercial,0,39,331,126
5493,2670.jpg,332,133,no_comercial,0,41,331,114
5532,2684.jpg,332,133,comercial,197,31,303,78
5533,2684.jpg,332,133,comercial,108,18,180,99
5534,2684.jpg,332,133,no_comercial,0,26,93,75
5536,2686.jpg,332,133,no_comercial,0,41,331,95
5546,2689.jpg,332,133,no_comercial,0,44,331,113
5548,2691.jpg,332,133,no_comercial,0,36,331,121
5573,2699.jpg,332,133,no_comercial,0,47,331,124
5594,2710.jpg,332,133,no_comercial,0,40,331,94
5595,2711.jpg,332,133,comercial,0,38,76,105
5596,2711.jpg,332,133,comercial,83,59,125,93
5597,2711.jpg,332,133,no_comercial,170,48,331,125
5609,2714.jpg,332,133,comercial,27,50,107,88
5610,2714.jpg,332,133,comercial,106,50,153,83
5611,2714.jpg,332,133,comercial,191,51,228,82
5612,2714.jpg,332,133,comercial,272,55,314,82
5613,2715.jpg,332,133,no_comercial,0,33,86,92
5614,2715.jpg,332,133,no_comercial,72,51,147,98
5615,2715.jpg,332,133,no_comercial,137,37,229,106
5616,2715.jpg,332,133,no_comercial,227,28,302,112
5623,2718.jpg,332,133,no_comercial,0,22,331,114
5624,2719.jpg,332,133,no_comercial,0,37,331,123
5657,2730.jpg,332,133,no_comercial,0,28,331,113
5658,2731.jpg,332,133,no_comercial,0,37,331,105
5670,2738.jpg,332,133,no_comercial,98,45,214,106
5671,2738.jpg,332,133,no_comercial,193,30,303,103
5672,2738.jpg,332,133,no_comercial,0,16,110,108
5724,2755.jpg,332,133,no_comercial,0,29,331,124
5729,2758.jpg,332,133,no_comercial,148,51,304,118
5730,2758.jpg,332,133,no_comercial,78,41,146,121
5731,2758.jpg,332,133,no_comercial,0,25,54,125
5736,2762.jpg,332,133,no_comercial,0,31,331,99
5748,2768.jpg,332,133,comercial,112,60,195,96
5749,2768.jpg,332,133,no_comercial,0,48,44,92
5750,2768.jpg,332,133,no_comercial,45,46,112,89
5751,2768.jpg,332,133,no_comercial,257,44,315,93
5752,2768.jpg,332,133,no_comercial,184,58,234,88
5765,2772.jpg,332,133,no_comercial,0,39,331,111
5776,2776.jpg,332,133,no_comercial,0,20,176,107
5777,2776.jpg,332,133,no_comercial,173,56,284,113
5778,2776.jpg,332,133,no_comercial,283,41,331,107
5783,2779.jpg,332,133,comercial,268,63,331,112
5784,2779.jpg,332,133,no_comercial,203,54,271,113
5785,2779.jpg,332,133,no_comercial,99,56,193,118
5786,2779.jpg,332,133,no_comercial,13,45,100,113
5812,2788.jpg,332,133,comercial,284,66,331,111
5813,2788.jpg,332,133,no_comercial,242,63,293,116
5814,2788.jpg,332,133,no_comercial,174,48,257,112
5815,2788.jpg,332,133,no_comercial,79,31,178,122
5816,2788.jpg,332,133,no_comercial,0,46,81,111
5887,2807.jpg,332,133,comercial,188,60,237,100
5888,2807.jpg,332,133,no_comercial,242,63,299,92
5889,2807.jpg,332,133,comercial,295,54,315,82
5890,2807.jpg,332,133,no_comercial,114,56,188,98
5891,2807.jpg,332,133,no_comercial,0,29,109,84
5892,2808.jpg,332,133,comercial,0,67,27,103
5893,2808.jpg,332,133,no_comercial,31,72,83,100
5894,2808.jpg,332,133,no_comercial,80,64,155,96
5895,2808.jpg,332,133,no_comercial,148,59,199,87
5896,2808.jpg,332,133,no_comercial,213,55,242,79
5918,2818.jpg,332,133,no_comercial,0,51,331,107
5928,2824.jpg,332,133,comercial,15,55,58,85
5929,2824.jpg,332,133,comercial,190,50,260,76
5930,2824.jpg,332,133,comercial,259,58,269,76
5931,2824.jpg,332,133,comercial,268,59,283,75
5932,2824.jpg,332,133,comercial,278,57,331,81
5933,2824.jpg,332,133,no_comercial,57,53,190,88
5954,2829.jpg,332,133,comercial,0,38,51,87
5955,2829.jpg,332,133,no_comercial,61,61,331,130
5969,2833.jpg,332,133,no_comercial,166,49,331,113
5970,2833.jpg,332,133,no_comercial,0,27,84,90
5971,2833.jpg,332,133,no_comercial,87,55,158,97
5978,2836.jpg,332,133,no_comercial,250,42,331,86
5979,2836.jpg,332,133,no_comercial,0,39,98,103
5980,2836.jpg,332,133,no_comercial,126,48,215,97
5995,2842.jpg,332,133,no_comercial,167,45,331,116
5996,2842.jpg,332,133,no_comercial,0,39,162,104
5999,2844.jpg,332,133,no_comercial,0,47,331,104
6016,2850.jpg,332,133,comercial,49,56,79,78
6017,2850.jpg,332,133,comercial,54,60,87,79
6018,2850.jpg,332,133,no_comercial,152,56,207,101
6019,2850.jpg,332,133,no_comercial,199,56,245,100
6020,2850.jpg,332,133,no_comercial,244,41,320,95
6060,2859.jpg,332,133,no_comercial,229,55,331,95
6061,2859.jpg,332,133,no_comercial,62,54,270,102
6062,2859.jpg,332,133,no_comercial,0,51,68,90
6083,2866.jpg,332,133,no_comercial,0,51,331,105
6106,2871.jpg,332,133,comercial,81,42,142,103
6107,2871.jpg,332,133,comercial,0,43,81,102
6108,2871.jpg,332,133,comercial,129,56,146,100
6109,2871.jpg,332,133,comercial,140,51,180,107
6110,2871.jpg,332,133,comercial,190,52,254,104
6111,2871.jpg,332,133,comercial,251,53,331,107
6113,2873.jpg,332,133,no_comercial,0,35,67,91
6114,2873.jpg,332,133,no_comercial,65,41,117,90
6115,2873.jpg,332,133,no_comercial,116,34,204,84
6116,2873.jpg,332,133,no_comercial,246,43,331,79
6122,2878.jpg,332,133,no_comercial,0,57,331,111
6135,2884.jpg,332,133,no_comercial,221,52,283,89
6136,2884.jpg,332,133,no_comercial,277,46,331,94
6137,2884.jpg,332,133,no_comercial,157,56,228,100
6138,2884.jpg,332,133,no_comercial,0,48,155,110
6145,2887.jpg,332,133,no_comercial,1,42,331,105
6155,2890.jpg,332,133,no_comercial,0,50,126,103
6156,2890.jpg,332,133,no_comercial,153,57,251,103
6157,2890.jpg,332,133,no_comercial,277,57,331,108
6165,2892.jpg,332,133,comercial,95,60,174,98
6166,2892.jpg,332,133,comercial,178,59,331,107
6167,2892.jpg,332,133,no_comercial,11,57,80,94
6168,2893.jpg,332,133,no_comercial,180,50,263,101
6169,2893.jpg,332,133,comercial,267,65,331,108
6170,2893.jpg,332,133,no_comercial,124,64,184,110
6171,2893.jpg,332,133,no_comercial,84,55,137,102
6172,2893.jpg,332,133,no_comercial,50,58,108,106
6191,2899.jpg,332,133,no_comercial,0,41,331,96
6193,2901.jpg,332,133,no_comercial,0,55,331,121
6241,2912.jpg,332,133,no_comercial,0,41,299,87
6247,2914.jpg,332,133,no_comercial,0,32,83,95
6248,2914.jpg,332,133,comercial,87,62,148,99
6249,2914.jpg,332,133,no_comercial,154,41,331,114
6250,2915.jpg,332,133,comercial,67,57,110,100
6251,2915.jpg,332,133,no_comercial,139,56,202,99
6252,2915.jpg,332,133,no_comercial,229,51,331,100
6267,2925.jpg,332,133,no_comercial,0,49,331,110
6268,2926.jpg,332,133,no_comercial,0,45,331,107
6330,2946.jpg,332,133,no_comercial,0,40,215,125
6331,2946.jpg,332,133,no_comercial,213,50,331,107
6336,2948.jpg,332,133,comercial,132,54,176,83
6337,2948.jpg,332,133,no_comercial,0,35,135,99
6357,2958.jpg,332,133,no_comercial,7,55,65,82
6358,2958.jpg,332,133,comercial,75,64,101,74
6359,2958.jpg,332,133,no_comercial,103,58,191,94
6360,2958.jpg,332,133,no_comercial,196,52,331,84
6389,2969.jpg,332,133,comercial,0,34,232,113
6390,2969.jpg,332,133,comercial,217,64,251,84
6391,2969.jpg,332,133,comercial,271,48,309,76
6394,2971.jpg,332,133,no_comercial,0,39,331,118
6495,3004.jpg,332,133,no_comercial,7,44,331,95
6496,3005.jpg,332,133,comercial,175,56,237,99
6497,3005.jpg,332,133,no_comercial,0,34,65,93
6498,3005.jpg,332,133,no_comercial,56,51,147,95
6507,3008.jpg,332,133,comercial,126,50,164,87
6508,3008.jpg,332,133,no_comercial,166,54,213,92
6509,3008.jpg,332,133,no_comercial,207,56,250,91
6510,3008.jpg,332,133,comercial,248,60,297,104
6511,3008.jpg,332,133,no_comercial,77,47,126,90
6512,3008.jpg,332,133,no_comercial,39,37,83,86
6513,3008.jpg,332,133,no_comercial,0,36,60,91
6533,3015.jpg,332,133,no_comercial,125,37,273,95
6534,3015.jpg,332,133,no_comercial,0,24,114,83
6581,3035.jpg,332,133,comercial,29,36,193,90
6582,3035.jpg,332,133,no_comercial,202,53,331,106
6585,3038.jpg,332,133,no_comercial,0,40,331,112
6596,3042.jpg,332,133,no_comercial,161,56,204,85
6597,3042.jpg,332,133,no_comercial,0,33,158,88
6598,3042.jpg,332,133,no_comercial,223,50,291,90
6607,3045.jpg,332,133,no_comercial,169,56,201,78
6608,3045.jpg,332,133,no_comercial,115,55,160,81
6609,3045.jpg,332,133,comercial,28,57,70,85
6610,3045.jpg,332,133,no_comercial,196,59,224,82
6611,3045.jpg,332,133,no_comercial,266,63,331,91
6638,3054.jpg,332,133,no_comercial,0,45,331,112
6657,3060.jpg,332,133,comercial,77,57,132,88
6658,3060.jpg,332,133,comercial,132,59,150,84
6659,3060.jpg,332,133,comercial,180,64,196,84
6660,3060.jpg,332,133,comercial,194,53,224,84
6661,3060.jpg,332,133,comercial,229,60,253,84
6662,3060.jpg,332,133,comercial,253,64,282,83
6663,3060.jpg,332,133,comercial,274,65,289,84
6664,3060.jpg,332,133,no_comercial,291,61,331,95
6665,3060.jpg,332,133,no_comercial,0,30,73,93
6666,3061.jpg,332,133,comercial,77,61,126,94
6667,3061.jpg,332,133,no_comercial,127,61,207,91
6668,3061.jpg,332,133,no_comercial,0,51,51,89
6669,3061.jpg,332,133,no_comercial,210,61,282,100
6675,3063.jpg,332,133,no_comercial,0,48,331,121
6676,3064.jpg,332,133,comercial,194,53,235,85
6677,3064.jpg,332,133,no_comercial,0,41,82,81
6678,3064.jpg,332,133,no_comercial,87,43,121,85
6679,3064.jpg,332,133,no_comercial,123,44,164,95
6680,3064.jpg,332,133,no_comercial,239,43,331,97
6708,3073.jpg,332,133,comercial,39,38,125,74
6709,3073.jpg,332,133,comercial,145,66,189,98
6710,3073.jpg,332,133,comercial,0,48,66,88
6711,3073.jpg,332,133,no_comercial,219,45,261,78
6712,3073.jpg,332,133,no_comercial,256,46,315,85
6713,3074.jpg,332,133,comercial,204,65,238,86
6714,3074.jpg,332,133,no_comercial,241,50,331,97
6715,3074.jpg,332,133,no_comercial,126,51,204,88
6716,3074.jpg,332,133,no_comercial,68,51,142,96
6717,3074.jpg,332,133,no_comercial,34,52,85,98
6753,3090.jpg,332,133,no_comercial,0,34,331,95
6754,3091.jpg,332,133,no_comercial,0,42,99,94
6755,3091.jpg,332,133,no_comercial,86,47,136,88
6756,3091.jpg,332,133,no_comercial,123,38,187,89
6757,3091.jpg,332,133,no_comercial,180,47,331,101
6815,3106.jpg,332,133,no_comercial,0,33,331,112
6820,3109.jpg,332,133,no_comercial,0,38,182,90
6821,3109.jpg,332,133,no_comercial,243,41,311,87
6822,3109.jpg,332,133,no_comercial,217,51,246,83
6823,3109.jpg,332,133,no_comercial,183,55,221,81
6824,3110.jpg,332,133,comercial,84,51,148,83
6825,3110.jpg,332,133,comercial,0,56,57,87
6826,3111.jpg,332,133,no_comercial,0,46,331,111
6850,3116.jpg,332,133,no_comercial,221,56,271,83
6851,3116.jpg,332,133,no_comercial,260,56,331,87
6852,3116.jpg,332,133,no_comercial,107,61,136,78
6853,3116.jpg,332,133,no_comercial,49,61,111,84
6854,3116.jpg,332,133,no_comercial,0,54,51,91
6882,3123.jpg,332,133,no_comercial,0,39,331,107
6886,3127.jpg,332,133,no_comercial,0,51,330,113
6911,3137.jpg,332,133,no_comercial,5,51,87,106
6912,3137.jpg,332,133,no_comercial,90,59,148,97
6913,3137.jpg,332,133,no_comercial,150,57,200,103
6914,3137.jpg,332,133,comercial,268,72,324,104
6927,3144.jpg,332,133,no_comercial,91,48,197,105
6928,3144.jpg,332,133,no_comercial,213,35,331,97
6929,3145.jpg,332,133,no_comercial,172,33,331,108
6930,3145.jpg,332,133,no_comercial,0,38,207,107
6954,3155.jpg,332,133,comercial,132,66,166,89
6955,3155.jpg,332,133,no_comercial,159,59,331,116
6956,3155.jpg,332,133,no_comercial,0,46,129,98
6964,3158.jpg,332,133,no_comercial,0,40,331,112
6990,3167.jpg,332,133,comercial,0,42,45,83
6991,3167.jpg,332,133,no_comercial,68,49,213,98
6992,3167.jpg,332,133,no_comercial,220,37,331,95
6997,3170.jpg,332,133,no_comercial,0,31,331,99
7007,3175.jpg,332,133,no_comercial,0,46,331,125
7012,3178.jpg,332,133,no_comercial,173,44,247,82
7013,3178.jpg,332,133,no_comercial,94,41,166,78
7014,3178.jpg,332,133,no_comercial,0,50,69,100
7015,3178.jpg,332,133,no_comercial,243,17,331,96
7028,3183.jpg,332,133,no_comercial,0,36,331,116
7036,3187.jpg,332,133,comercial,0,50,23,78
7037,3187.jpg,332,133,comercial,227,48,255,75
7038,3187.jpg,332,133,comercial,271,45,330,77
7039,3187.jpg,332,133,no_comercial,180,37,217,69
7040,3187.jpg,332,133,no_comercial,139,35,174,88
7041,3187.jpg,332,133,no_comercial,69,36,104,76
7046,3192.jpg,332,133,no_comercial,0,39,331,129
7052,3194.jpg,332,133,comercial,115,53,212,100
7053,3194.jpg,332,133,comercial,47,40,108,77
7054,3194.jpg,332,133,comercial,9,54,53,79
7055,3194.jpg,332,133,no_comercial,220,59,331,118
7059,3198.jpg,332,133,no_comercial,0,48,331,100
7073,3203.jpg,332,133,no_comercial,78,35,287,86
7074,3203.jpg,332,133,comercial,291,58,331,87
7075,3203.jpg,332,133,comercial,0,24,74,88
7126,3221.jpg,332,133,no_comercial,89,47,197,97
7127,3221.jpg,332,133,no_comercial,194,49,287,105
7128,3221.jpg,332,133,no_comercial,0,38,93,82
7132,3223.jpg,332,133,no_comercial,0,42,146,100
7133,3223.jpg,332,133,no_comercial,192,43,276,82
7134,3223.jpg,332,133,no_comercial,264,32,317,71
7135,3224.jpg,332,133,no_comercial,0,46,331,106
7154,3230.jpg,332,133,no_comercial,56,45,105,88
7155,3230.jpg,332,133,no_comercial,100,39,159,90
7156,3230.jpg,332,133,no_comercial,162,38,216,97
7157,3230.jpg,332,133,no_comercial,210,46,291,90
7158,3230.jpg,332,133,no_comercial,0,40,57,90
7160,3232.jpg,332,133,no_comercial,0,38,331,117
7163,3235.jpg,332,133,comercial,182,38,307,123
7164,3235.jpg,332,133,comercial,0,48,108,90
7165,3235.jpg,332,133,no_comercial,114,42,188,87
7171,3238.jpg,332,133,no_comercial,0,37,331,115
7185,3244.jpg,332,133,no_comercial,0,51,331,112
7186,3245.jpg,332,133,no_comercial,0,44,331,114
7227,3257.jpg,332,133,no_comercial,0,58,331,124
7237,3261.jpg,332,133,comercial,0,63,99,125
7238,3261.jpg,332,133,no_comercial,136,52,331,110
7278,3275.jpg,332,133,no_comercial,0,32,331,99
7296,3282.jpg,332,133,no_comercial,0,42,331,110
7297,3283.jpg,332,133,comercial,148,38,218,76
7298,3283.jpg,332,133,no_comercial,0,35,144,93
7299,3283.jpg,332,133,no_comercial,221,42,331,94
7301,3285.jpg,332,133,comercial,0,41,43,93
7302,3285.jpg,332,133,comercial,42,36,175,93
7303,3285.jpg,332,133,comercial,175,20,305,102
7317,3290.jpg,332,133,no_comercial,63,32,331,110
7333,3296.jpg,332,133,no_comercial,0,53,331,110
7346,3301.jpg,332,133,no_comercial,0,48,67,93
7347,3301.jpg,332,133,no_comercial,62,54,109,88
7348,3301.jpg,332,133,no_comercial,108,52,161,94
7349,3301.jpg,332,133,no_comercial,143,48,226,100
7350,3301.jpg,332,133,no_comercial,201,38,273,83
7356,3303.jpg,332,133,comercial,85,51,169,85
7357,3303.jpg,332,133,comercial,198,52,242,82
7358,3303.jpg,332,133,comercial,244,33,331,96
7359,3303.jpg,332,133,no_comercial,0,41,77,96
7360,3304.jpg,332,133,comercial,39,52,105,84
7361,3304.jpg,332,133,comercial,101,56,124,79
7362,3304.jpg,332,133,no_comercial,160,41,331,101
7367,3306.jpg,332,133,no_comercial,0,49,221,89
7368,3306.jpg,332,133,comercial,238,34,272,76
7369,3306.jpg,332,133,no_comercial,271,44,331,79
7370,3307.jpg,332,133,no_comercial,0,36,110,102
7371,3307.jpg,332,133,comercial,116,53,186,85
7372,3307.jpg,332,133,no_comercial,188,48,331,103
7374,3309.jpg,332,133,comercial,0,44,72,67
7375,3309.jpg,332,133,no_comercial,73,36,331,95
7410,3327.jpg,332,133,no_comercial,0,44,331,109
7420,3331.jpg,332,133,comercial,35,60,100,93
7421,3331.jpg,332,133,comercial,160,58,208,92
7422,3331.jpg,332,133,no_comercial,208,58,242,85
7423,3331.jpg,332,133,no_comercial,241,63,331,99
7424,3331.jpg,332,133,no_comercial,103,51,154,88
7430,3333.jpg,332,133,no_comercial,1,42,331,114
7437,3336.jpg,332,133,comercial,203,57,257,100
7438,3336.jpg,332,133,no_comercial,52,52,147,97
7439,3336.jpg,332,133,no_comercial,149,50,200,90
7440,3336.jpg,332,133,no_comercial,255,53,331,111
7457,3343.jpg,332,133,no_comercial,0,36,72,88
7458,3343.jpg,332,133,comercial,133,66,165,97
7459,3343.jpg,332,133,no_comercial,174,46,249,100
7460,3343.jpg,332,133,no_comercial,249,56,301,110
7461,3343.jpg,332,133,no_comercial,69,54,134,104
7506,3360.jpg,332,133,no_comercial,0,46,75,77
7507,3360.jpg,332,133,comercial,90,64,103,71
7508,3360.jpg,332,133,comercial,101,63,116,72
7509,3360.jpg,332,133,comercial,115,62,121,71
7510,3360.jpg,332,133,comercial,120,64,130,71
7511,3360.jpg,332,133,comercial,131,64,138,71
7512,3360.jpg,332,133,comercial,170,66,181,74
7513,3360.jpg,332,133,no_comercial,152,63,170,74
7514,3360.jpg,332,133,no_comercial,181,63,204,77
7515,3360.jpg,332,133,no_comercial,219,52,331,75
7537,3371.jpg,332,133,no_comercial,0,47,331,112
7545,3376.jpg,332,133,no_comercial,0,46,331,100
7553,3382.jpg,332,133,no_comercial,19,53,331,104
7577,3389.jpg,332,133,no_comercial,0,46,331,116
7586,3392.jpg,332,133,no_comercial,147,48,215,96
7587,3392.jpg,332,133,no_comercial,211,42,270,92
7588,3392.jpg,332,133,no_comercial,82,48,155,103
7589,3392.jpg,332,133,no_comercial,32,38,85,97
7597,3395.jpg,332,133,no_comercial,175,64,242,97
7598,3395.jpg,332,133,no_comercial,248,67,331,101
7599,3395.jpg,332,133,no_comercial,63,60,129,97
7600,3395.jpg,332,133,no_comercial,131,52,186,103
7604,3397.jpg,332,133,no_comercial,0,36,50,92
7605,3397.jpg,332,133,no_comercial,46,37,129,93
7606,3397.jpg,332,133,no_comercial,125,45,188,91
7607,3397.jpg,332,133,no_comercial,187,51,245,90
7629,3407.jpg,332,133,no_comercial,0,38,331,119
7631,3409.jpg,332,133,comercial,0,40,67,99
7632,3409.jpg,332,133,no_comercial,89,54,235,110
7633,3409.jpg,332,133,no_comercial,237,45,331,101
7637,3411.jpg,332,133,comercial,0,52,38,75
7638,3411.jpg,332,133,no_comercial,113,48,214,86
7639,3411.jpg,332,133,no_comercial,218,57,331,102
7640,3412.jpg,332,133,no_comercial,46,24,287,105
7641,3412.jpg,332,133,comercial,298,58,327,74
7642,3412.jpg,332,133,comercial,275,61,296,73
7643,3412.jpg,332,133,comercial,232,59,251,71
7648,3415.jpg,332,133,no_comercial,10,34,158,97
7649,3415.jpg,332,133,no_comercial,156,50,331,105
7650,3416.jpg,332,133,no_comercial,22,37,162,90
7651,3416.jpg,332,133,no_comercial,160,45,263,93
7652,3416.jpg,332,133,no_comercial,259,36,330,85
7653,3417.jpg,332,133,no_comercial,0,37,331,109
7655,3419.jpg,332,133,no_comercial,0,44,331,100
7682,3430.jpg,332,133,comercial,179,47,223,75
7683,3430.jpg,332,133,comercial,75,50,143,75
7684,3430.jpg,332,133,comercial,235,59,258,75
7685,3430.jpg,332,133,comercial,259,58,272,71
7686,3430.jpg,332,133,comercial,271,61,279,71
7687,3430.jpg,332,133,comercial,277,61,285,73
7688,3430.jpg,332,133,comercial,284,59,299,73
7694,3433.jpg,332,133,no_comercial,0,49,331,117
7715,3441.jpg,332,133,no_comercial,1,48,331,118
7716,3442.jpg,332,133,no_comercial,0,50,331,121
7717,3443.jpg,332,133,no_comercial,0,45,331,118
7737,3449.jpg,332,133,no_comercial,1,34,130,95
7738,3449.jpg,332,133,no_comercial,138,43,331,108
7741,3452.jpg,332,133,no_comercial,0,36,331,107
7757,3458.jpg,332,133,comercial,33,54,109,93
7758,3458.jpg,332,133,no_comercial,107,56,167,88
7759,3458.jpg,332,133,no_comercial,176,61,331,108
7773,3463.jpg,332,133,comercial,135,60,167,84
7774,3463.jpg,332,133,comercial,98,58,118,85
7775,3463.jpg,332,133,comercial,83,61,98,82
7776,3463.jpg,332,133,comercial,57,55,83,83
7777,3463.jpg,332,133,comercial,50,61,68,84
7778,3463.jpg,332,133,comercial,36,62,53,82
7779,3463.jpg,332,133,comercial,255,66,272,80
7780,3463.jpg,332,133,comercial,234,65,257,76
7781,3463.jpg,332,133,comercial,229,65,240,75
7784,3465.jpg,332,133,no_comercial,133,58,186,82
7785,3465.jpg,332,133,no_comercial,183,63,228,83
7786,3465.jpg,332,133,no_comercial,220,60,253,81
7787,3465.jpg,332,133,no_comercial,251,60,301,88
7788,3465.jpg,332,133,no_comercial,88,59,132,85
7797,3468.jpg,332,133,no_comercial,0,41,331,113
7830,3477.jpg,332,133,no_comercial,81,62,186,119
7831,3477.jpg,332,133,no_comercial,179,67,262,110
7832,3477.jpg,332,133,no_comercial,258,64,331,106
7833,3477.jpg,332,133,no_comercial,18,56,89,97
7834,3478.jpg,332,133,no_comercial,18,48,87,95
7835,3478.jpg,332,133,no_comercial,80,54,140,103
7836,3478.jpg,332,133,no_comercial,137,58,215,105
7837,3478.jpg,332,133,no_comercial,216,56,298,109
7838,3479.jpg,332,133,no_comercial,183,46,331,104
7839,3479.jpg,332,133,no_comercial,0,48,133,98
7845,3483.jpg,332,133,no_comercial,0,40,331,118
7858,3488.jpg,332,133,comercial,203,58,242,87
7859,3488.jpg,332,133,no_comercial,100,58,148,89
7860,3488.jpg,332,133,no_comercial,158,57,169,75
7861,3488.jpg,332,133,comercial,171,65,178,71
7862,3488.jpg,332,133,no_comercial,0,51,100,93
7863,3489.jpg,332,133,no_comercial,0,50,331,114
7904,3503.jpg,332,133,comercial,26,56,90,101
7905,3503.jpg,332,133,no_comercial,171,62,235,106
7906,3503.jpg,332,133,no_comercial,242,52,330,117
7907,3503.jpg,332,133,no_comercial,91,55,147,99
7908,3504.jpg,332,133,comercial,183,52,219,87
7909,3504.jpg,332,133,comercial,256,57,331,95
7910,3504.jpg,332,133,no_comercial,216,53,253,90
7911,3504.jpg,332,133,no_comercial,150,60,186,95
7912,3504.jpg,332,133,no_comercial,129,54,161,85
7913,3504.jpg,332,133,no_comercial,97,53,137,93
7914,3504.jpg,332,133,no_comercial,63,52,108,100
7927,3511.jpg,332,133,no_comercial,91,57,144,94
7928,3511.jpg,332,133,no_comercial,161,26,331,91
7929,3511.jpg,332,133,no_comercial,0,39,88,102
7934,3516.jpg,332,133,no_comercial,0,42,331,118
7939,3521.jpg,332,133,no_comercial,0,50,331,126
7940,3522.jpg,332,133,no_comercial,0,44,331,107
7941,3523.jpg,332,133,comercial,0,46,43,75
7942,3523.jpg,332,133,no_comercial,44,43,138,87
7943,3523.jpg,332,133,no_comercial,133,33,220,89
7944,3523.jpg,332,133,no_comercial,208,37,331,98
7951,3525.jpg,332,133,no_comercial,27,43,331,121
7966,3530.jpg,332,133,comercial,64,54,85,75
7967,3530.jpg,332,133,comercial,80,55,98,76
7968,3530.jpg,332,133,no_comercial,116,53,143,76
7969,3530.jpg,332,133,no_comercial,146,47,179,77
7970,3530.jpg,332,133,no_comercial,172,48,208,75
7971,3530.jpg,332,133,no_comercial,203,38,249,82
7972,3530.jpg,332,133,no_comercial,233,40,288,79
7973,3530.jpg,332,133,no_comercial,0,27,38,96
7985,3534.jpg,332,133,comercial,195,53,281,96
7986,3534.jpg,332,133,comercial,266,66,331,116
7987,3534.jpg,332,133,comercial,44,55,147,96
8018,3541.jpg,332,133,no_comercial,152,55,208,103
8019,3541.jpg,332,133,no_comercial,200,61,247,101
8020,3541.jpg,332,133,no_comercial,245,67,271,103
8021,3541.jpg,332,133,comercial,271,69,331,120
8022,3541.jpg,332,133,no_comercial,121,65,155,102
